episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
4899,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
4908,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
4918,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
4926,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
4964,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
4996,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5016,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5042,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5055,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5087,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5103,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5147,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5165,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5296,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5321,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5331,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5350,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5414,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5435,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5478,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5530,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5555,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5627,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5668,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5701,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5724,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5772,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5826,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5842,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5866,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5875,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5920,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5955,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
5998,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6049,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6069,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6119,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6162,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6193,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6210,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6295,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6362,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6376,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6453,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6471,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6489,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6523,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6597,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6610,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6711,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6729,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6741,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6767,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6791,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6819,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6832,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6844,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6887,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6908,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6923,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6954,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6962,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6977,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
6992,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7022,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7053,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7065,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7094,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7119,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7129,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7149,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7232,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7253,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7408,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7426,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7454,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7509,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7549,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7569,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7577,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7662,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7710,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7731,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7765,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7797,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7816,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7838,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7869,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7902,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7924,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7933,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7943,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
7993,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8080,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8095,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8111,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8133,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8149,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8157,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8200,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8216,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8236,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8277,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8338,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8357,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8371,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8403,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8431,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8460,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8479,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8497,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8544,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8589,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8622,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8635,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8659,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8765,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8823,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8858,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8878,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8893,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8905,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8923,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8940,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8966,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
8978,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9007,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9081,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9105,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9199,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9215,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9243,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9256,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9287,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9297,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9304,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
